"PolicyID","Premium"
14020,64.4620253547905
14021,92.2096325611358
14022,141.521798783286
14023,117.504382100018
14024,127.367558068997
14025,63.276898305263
14026,97.4147014531339
14027,245.007791630489
14028,63.0977033482202
14029,92.9154527777697
14030,103.971483709636
14031,91.5109020032329
14032,81.7072533926895
14033,45.9506447201945
14034,153.865622037642
14035,104.530754157144
14036,238.507277285443
14037,122.472945688166
14038,111.328833892439
14039,109.854361091261
14040,100.459826363824
14041,98.1024434825533
14042,107.720500243786
14043,71.3389316603066
14044,136.531767692541
14045,103.371121369027
14046,104.98667106875
14047,115.890353315966
14048,67.5284247284792
14049,87.2494286624888
14050,89.8990447479375
14051,70.6347138290505
14052,107.72435042434
14053,60.7437899287815
14054,89.0412744855445
14055,109.880440959906
14056,181.753280332452
14057,65.2693154415705
14058,91.4056123295108
14059,100.705293750624
14060,90.5619578846459
14061,83.981234963863
14062,113.776584387078
14063,97.0680898808227
14064,67.5732515497695
14065,146.353699700365
14066,123.992268831634
14067,81.1907344239237
14068,98.2569983865969
14069,118.331732189118
14070,99.6613483340569
14071,70.3972066133604
14072,73.8989450307444
14073,92.4336169290482
14074,88.3604620762527
14075,73.2341388042861
14076,77.5733694215035
14077,97.584121648032
14078,115.858011129435
14079,74.2767996755558
14080,165.016389930154
14081,111.20935620065
14082,122.456379301856
14083,58.0779038976695
14084,128.514895065671
14085,86.7950843537369
14086,144.125968098156
14087,119.955463668051
14088,60.5179872547746
14089,59.4274445817139
14090,104.157194248504
14091,85.0864983693744
14092,159.917058709444
14093,60.8089292511672
14094,96.0542550772921
14095,101.746214291551
14096,93.541578163117
14097,164.947173448022
14098,114.882725114743
14099,71.1877239308056
14100,135.827443372455
14101,97.260842272756
14102,116.708402579489
14103,164.951736210496
14104,176.891095828262
14105,68.8546236290193
14106,122.233712611504
14107,128.60679442933
14108,62.7724315246248
14109,111.06065317307
14110,120.392143857469
14111,122.082466488921
14112,86.669596128262
14113,52.0130999847692
14114,102.115007238281
14115,133.376295475934
14116,52.5714683268504
14117,86.0510468025589
14118,109.957148965817
14119,94.0435332035227
14120,120.699844279564
14121,105.326047298531
14122,74.2702150039231
14123,122.101762288737
14124,141.567211514421
14125,213.465835828599
14126,82.1572309723561
14127,106.010289562901
14128,111.783600445493
14129,100.67365488726
14130,111.218105865236
14131,161.049056469877
14132,170.106363698609
14133,92.8301628558875
14134,111.004803850289
14135,123.624441435569
14136,56.6505890200505
14137,120.040467837249
14138,71.3906825938015
14139,103.468132430261
14140,92.3863638493186
14141,151.461177731752
14142,138.102470492862
14143,205.313807228368
14144,79.198598386232
14145,148.908395464686
14146,101.882896844191
14147,213.963713611352
14148,113.112098085884
14149,143.402123159914
14150,83.4986295083034
14151,203.41987615088
14152,111.509658158623
14153,58.5284242281138
14154,134.630466401363
14155,138.149218611148
14156,58.8652689257937
14157,97.5283948416759
14158,254.422358360598
14159,137.250349078728
14160,165.95567175084
14161,132.268986367576
14162,94.2288375302787
14163,176.349466195102
14164,94.4021108569063
14165,128.029778794085
14166,91.6271317012967
14167,66.1605023767928
14168,152.446773334316
14169,75.9040349477059
14170,99.5369272779538
14171,83.310396443826
14172,95.4450351937056
14173,154.531417183117
14174,145.811385659253
14175,54.9611626373987
14176,139.724631013953
14177,189.785439760299
14178,158.62874723601
14179,124.9901529654
14180,101.962028474127
14181,54.3605438743077
14182,91.7764333335024
14183,150.871571650748
14184,143.453130374739
14185,79.3489368877417
14186,129.857859613029
14187,90.5767454455079
14188,90.3247073492012
14189,272.947229859623
14190,78.7629679663733
14191,141.411450608944
14192,78.7987089251739
14193,211.701349716636
14194,54.3789091138161
14195,156.076910419301
14196,244.041538768465
14197,120.558603622621
14198,196.871867159925
14199,251.973313685174
14200,148.257203447539
14201,124.988097007124
14202,63.9635826020399
14203,193.576210187305
14204,137.117628657599
14205,97.2623876517558
14206,98.9146546427404
14207,95.0444842805086
14208,130.468525828249
14209,138.23153428245
14210,104.365201491577
14211,127.262398939655
14212,61.244968313376
14213,306.559056212045
14214,125.396790341977
14215,92.292359870152
14216,84.3144854270586
14217,69.9427631675834
14218,165.096591781025
14219,78.4470779427446
14220,347.828389234714
14221,128.616141987521
14222,56.8243939898755
14223,66.4567630154216
14224,132.060357559275
14225,79.8504358488027
14226,87.492350752735
14227,95.9735533546858
14228,103.614980203896
14229,183.503839804332
14230,96.5662959990613
14231,71.978860075716
14232,128.466038916291
14233,199.808328011232
14234,108.805901189798
14235,71.9600131103474
14236,159.237191489692
14237,91.7308657231443
14238,71.850025320012
14239,112.339038992544
14240,82.1325537191778
14241,52.6558915983727
14242,109.021371173232
14243,251.218578531153
14244,131.508212492945
14245,60.079266717917
14246,167.374950166175
14247,140.384766277429
14248,140.877119689073
14249,169.585523859774
14250,116.672558663732
14251,111.463437053334
14252,144.286342576408
14253,82.8071459039806
14254,140.597878709809
14255,136.902864759537
14256,133.726165197001
14257,118.249432135789
14258,79.6674176896457
14259,81.6539387003948
14260,118.1745634555
14261,106.850081525959
14262,115.672089462482
14263,115.974514529536
14264,230.492301055848
14265,129.459937691621
14266,133.176527072809
14267,122.963768032372
14268,148.748230232319
14269,59.1851926246029
14270,89.1200743919993
14271,105.513983658117
14272,108.197781194135
14273,99.1623955964696
14274,161.111595636843
14275,118.297132690292
14276,101.818893509264
14277,91.0445330272145
14278,81.6843936100966
14279,153.425031514378
14280,120.724781649169
14281,183.835696033715
14282,161.044082480568
14283,131.611973148704
14284,118.294447033503
14285,129.857859613029
14286,178.105093226756
14287,229.124105777054
14288,140.112562046195
14289,98.1658111578357
14290,153.642386325698
14291,181.209279123784
14292,92.1630305871544
14293,131.701870685999
14294,193.010092229164
14295,226.17254215987
14296,129.091577868163
14297,98.210297089459
14298,132.066339544578
14299,143.899871333964
14300,77.5587228420312
14301,97.0023352190235
14302,144.139056391958
14303,113.907136942873
14304,232.977995858565
14305,107.497378108097
14306,126.039780628456
14307,184.501915561889
14308,221.743305335134
14309,110.618775503781
14310,74.5720165644037
14311,127.942721860608
14312,116.799742739807
14313,121.557851366606
14314,162.624047624908
14315,93.756134410022
14316,142.49034470742
14317,278.090053799474
14318,153.288953043824
14319,137.386600008832
14320,78.728581786404
14321,84.1597059057141
14322,182.755962770531
14323,89.1689498587642
14324,101.80746855729
14325,114.161629792451
14326,145.135233220332
14327,199.60166248485
14328,132.959838435491
14329,137.281141072282
14330,121.542731583938
14331,82.2705782113101
14332,122.443394760514
14333,130.247072681641
14334,146.980941103296
14335,67.526831072843
14336,149.256151254075
14337,131.016107949954
14338,135.526013454003
14339,135.19397565365
14340,149.74655175471
14341,136.528366545102
14342,84.7034914308529
14343,118.896919693375
14344,267.699300187098
14345,193.520022344724
14346,133.53851006988
14347,141.187818940252
14348,169.653979828176
14349,132.461907562542
14350,97.8757423219059
14351,137.611284505332
14352,149.296321863797
14353,107.296387936784
14354,113.126787109211
14355,190.992253661732
14356,196.065112255497
14357,135.023109419687
14358,126.356616688438
14359,57.4534416757728
14360,152.389032520225
14361,111.523435663581
14362,90.1005334116894
14363,65.0204259310257
14364,77.8557914332285
14365,111.641277148688
14366,49.7208882283312
14367,106.715099195581
14368,93.9712333402152
14369,126.105016702505
14370,294.841044394879
14371,99.7331269019531
14372,118.613405999118
14373,146.867522982397
14374,106.093607117764
14375,205.824600162879
14376,61.325001481797
14377,103.36095425589
14378,58.3862628593344
14379,90.2029950493283
14380,210.378545321604
14381,62.0563009911532
14382,77.7143869931764
14383,55.5342869487245
14384,186.442460952157
14385,66.8290556263554
14386,93.4487365007853
14387,76.9982319363967
14388,149.390042562965
14389,143.287569756418
14390,92.7263357151058
14391,96.7513940142238
14392,110.898877358529
14393,98.3122288504242
14394,116.667426028869
14395,70.5276879718968
14396,110.81728672549
14397,193.150112683599
14398,55.6975512767163
14399,137.091732977326
14400,133.837641872202
14401,71.0783384979467
14402,100.85871681321
14403,146.164338667581
14404,64.9638748891644
14405,113.51358763325
14406,76.2260604680627
14407,147.777877991215
14408,93.6957420384441
14409,88.614401426183
14410,172.09434249381
14411,81.5382102750226
14412,89.6274822028758
14413,53.4569920403801
14414,125.534448687366
14415,120.546228328101
14416,75.2108897146168
14417,128.439487624421
14418,133.550019175932
14419,219.373157101023
14420,102.16642777962
14421,98.9987990386912
14422,55.4941972611659
14423,85.4390502813422
14424,176.242933019152
14425,87.5441117537183
14426,140.628981226137
14427,92.9273328336408
14428,58.4082055908815
14429,86.4189421097125
14430,136.738089722257
14431,220.175010979999
14432,160.92191679056
14433,45.1298551139102
14434,100.454503100683
14435,166.888132433694
14436,117.754244668008
14437,111.034310783301
14438,102.872283066906
14439,84.1577074984653
14440,145.551647680484
14441,106.216056476749
14442,199.577277839176
14443,112.26898344821
14444,127.701057963135
14445,138.944009180037
14446,208.845710417561
14447,139.045244354195
14448,53.9116235965921
14449,154.20556318446
14450,183.053393040507
14451,105.414567591624
14452,196.222703490941
14453,108.1061298277
14454,83.0247128850294
14455,175.154586132926
14456,119.000432255579
14457,129.614499341533
14458,126.882872471144
14459,122.432184357008
14460,119.731481619264
14461,269.034703684556
14462,175.727496782452
14463,92.8966598649052
14464,174.05843781056
14465,88.0700637259439
14466,62.2334175370002
14467,236.273792162136
14468,233.570586359842
14469,86.3593832096303
14470,89.8974355238422
14471,129.501784217098
14472,129.80601524572
14473,288.92267815333
14474,126.29185469747
14475,257.333080003166
14476,277.943893901927
14477,92.1630305871544
14478,120.814603149476
14479,74.0653497034167
14480,67.3484634222579
14481,82.6854566552902
14482,129.283894037754
14483,73.3907747806254
14484,141.1477232164
14485,117.11700668286
14486,399.100555399
14487,101.478905805058
14488,99.3124480444078
14489,144.244637240209
14490,68.6398589823104
14491,134.44453960022
14492,130.878934766031
14493,157.265239391338
14494,126.614927772275
14495,138.847040450647
14496,122.263158110889
14497,205.042942258308
14498,108.851864089565
14499,97.1715837003016
14500,78.3349084177416
14501,83.2875178896388
14502,49.8407810110939
14503,110.749217854001
14504,54.1031854823296
14505,65.9571710193864
14506,206.555508334503
14507,167.389720985668
14508,113.601223678163
14509,95.6935037241645
14510,136.534071342776
14511,249.552004531458
14512,111.294898818832
14513,62.0192498004396
14514,103.056897447223
14515,131.248106613181
14516,79.5122885419555
14517,77.4530150141977
14518,111.416844880334
14519,96.0788447891447
14520,207.970984952889
14521,86.264992035641
14522,72.0520688928758
14523,80.5812722762171
14524,58.8534477025326
14525,110.480341643751
14526,93.6354098246913
14527,166.554302862926
14528,129.306072395248
14529,100.349926332906
14530,161.955579694874
14531,45.9506447201945
14532,221.64465633083
14533,104.565063149437
14534,97.9035651909053
14535,126.087789624842
14536,112.634795229227
14537,95.6566070572064
14538,63.9753394426443
14539,96.9461071723977
14540,94.8072236648094
14541,94.7127441761979
14542,142.826483606542
14543,99.0093626587614
14544,128.06016316047
14545,229.245819209798
14546,132.766493399722
14547,128.970665797434
14548,114.168326270116
14549,68.7963309140892
14550,126.480362038147
14551,153.862071323582
14552,106.355498349573
14553,229.707139440563
14554,98.0572908599873
14555,224.210889697813
14556,67.0087372061539
14557,185.356526250187
14558,106.657929839679
14559,161.161965337208
14560,79.1586815610942
14561,142.637143293203
14562,112.397278170496
14563,154.683373585105
14564,178.333061873485
14565,65.217379195249
14566,106.440746834717
14567,74.0058839275635
14568,86.0510468025589
14569,238.268381568123
14570,116.667571231189
14571,189.224553452453
14572,166.857873989344
14573,83.9908292411975
14574,77.4502370933173
14575,71.6301848649264
14576,123.684803557311
14577,67.1601245390025
14578,160.370277387851
14579,92.2037770177096
14580,100.730230476972
14581,72.4865944531635
14582,109.044406743919
14583,76.8325521330314
14584,90.8496700742505
14585,138.849358365228
14586,91.7191105715013
14587,74.8123230337745
14588,131.344995613975
14589,132.949899905901
14590,86.7769861946972
14591,112.067942022797
14592,105.277473834941
14593,195.069281041683
14594,75.9822007764122
14595,127.312479324645
14596,91.8251829715189
14597,169.70891100492
14598,185.415677230217
14599,229.773449020688
14600,85.7935364123713
14601,103.878570743665
14602,153.749252816445
14603,170.56486394428
14604,85.3845860636349
14605,249.92690184857
14606,102.420164308329
14607,210.430889146894
14608,130.581347960439
14609,162.300833950651
14610,255.969612031009
14611,58.9640525586031
14612,118.440741193856
14613,132.321724498736
14614,254.587900726656
14615,129.09622834781
14616,429.831429328743
14617,107.926749054963
14618,114.684928249474
14619,71.8210982273854
14620,159.880190598781
14621,80.2407482660338
14622,118.479161065774
14623,218.651993541149
14624,107.361675691018
14625,137.538270751301
14626,146.203244910492
14627,127.554663547773
14628,67.8016971959966
14629,112.555936654469
14630,71.1713030570424
14631,100.01200587585
14632,97.1135666605795
14633,69.9987441012923
14634,93.8204050779314
14635,133.377449406807
14636,226.025936080772
