"PolicyID","Premium"
3887,103.921392178529
3888,118.329109056028
3889,262.629961921232
3890,388.04737059957
3891,72.2860331313759
3892,86.184867684097
3893,142.537670636365
3894,96.160882919845
3895,172.545132477532
3896,140.788859131164
3897,91.5621650255912
3898,112.681118011874
3899,122.147620354225
3900,76.0318190893845
3901,54.1044797690892
3902,209.851383540498
3903,114.624219702375
3904,110.4501681552
3905,126.322324615941
3906,113.395098969233
3907,142.492155286837
3908,108.64128342728
3909,91.6401058881531
3910,158.327517753013
3911,138.091472134727
3912,58.2338165609896
3913,166.860540327111
3914,187.774818053142
3915,104.442814700524
3916,139.946956945837
3917,184.080147621831
3918,90.6876254163617
3919,236.730506220107
3920,117.929152916675
3921,164.931490517268
3922,112.074924616994
3923,111.422820665267
3924,111.706850013519
3925,309.416109260005
3926,153.487081146986
3927,378.007987122535
3928,174.094520894485
3929,160.593423748497
3930,165.936159286835
3931,146.705435474133
3932,163.847692759228
3933,226.671555032455
3934,136.185889878908
3935,191.751385933385
3936,318.327993500445
3937,51.3980498329481
3938,218.842383005184
3939,152.723341162584
3940,117.068243415919
3941,127.999086476626
3942,200.704968629845
3943,157.807746017395
3944,74.8922334428614
3945,128.656006505056
3946,166.787619203971
3947,74.0194253608409
3948,72.9012671115721
3949,107.545567938413
3950,100.263806971064
3951,133.712607354401
3952,140.860352691644
3953,51.7117939414238
3954,246.015716708924
3955,133.713520862629
3956,157.844038997006
3957,160.927826979159
3958,162.164847265827
3959,217.357562535932
3960,308.17160859153
3961,117.595087234089
3962,188.082961605484
3963,206.647286744831
3964,166.489439328182
3965,136.498593764994
3966,127.477937736067
3967,150.319120397712
3968,120.185263348373
3969,80.869476992513
3970,428.898813917167
3971,110.996799653519
3972,238.657798658391
3973,231.437843181811
3974,125.172813647262
3975,113.925163771553
3976,124.734575428992
3977,178.679666036142
3978,237.623453927126
3979,76.8494440758126
3980,145.105961234505
3981,123.961021908044
3982,131.473119343664
3983,150.058949203231
3984,89.4264820261787
3985,90.7296836933923
3986,123.52214995525
3987,40.6065830283456
3988,79.1386942954719
3989,90.4286089862549
3990,73.8338531574721
3991,116.435072378653
3992,58.8624575137615
3993,52.2903036409849
3994,108.056403042208
3995,208.601915436817
3996,162.487576599215
3997,67.9313282390941
3998,148.770028185913
3999,123.916331773533
4000,76.7476591980225
4001,110.459988829439
4002,86.0510468025589
4003,140.112562046195
4004,93.4136283144279
4005,130.854390867291
4006,106.506716436256
4007,112.843231358748
4008,134.51153800072
4009,64.0473213226689
4010,97.5856640988334
4011,149.739191693462
4012,118.140441358218
4013,71.3826552224666
4014,67.8151854547007
4015,159.592365235481
4016,134.656250706892
4017,64.9091707892363
4018,167.122898486272
4019,150.404752574547
4020,62.7890347208349
4021,85.0707142260426
4022,136.197228855692
4023,112.23451535485
4024,158.419169324298
4025,56.7817839732021
4026,98.7178899396138
4027,84.4772921990776
4028,156.619958914737
4029,102.489093128033
4030,128.773354709044
4031,89.6964010407758
4032,85.5427012253586
4033,105.957610597202
4034,113.740342531234
4035,82.4123017984947
4036,136.176655207165
4037,126.971990226612
4038,132.076313827903
4039,128.942601264347
4040,107.5756054493
4041,84.303576045259
4042,174.442658757033
4043,137.322793673094
4044,149.39276030453
4045,121.203034753477
4046,64.2413784707141
4047,101.408582654108
4048,88.7811991268579
4049,120.551701019101
4050,83.0247128850294
4051,67.6407686961551
4052,144.611898962697
4053,179.783956197461
4054,150.663708120828
4055,143.645644804465
4056,127.825320604869
4057,91.0808525660989
4058,157.399198610657
4059,183.117566514478
4060,114.071613645496
4061,99.3003309061312
4062,75.7407758542909
4063,52.4109066950507
4064,92.1134328498303
4065,139.147356487941
4066,91.4056123295108
4067,143.924660849194
4068,75.9711021351044
4069,88.3324884406106
4070,96.6615788872569
4071,133.66319372487
4072,84.0288245269175
4073,90.6806567211713
4074,76.3254540803939
4075,58.7396580794198
4076,127.35542892811
4077,57.937334388068
4078,71.6576829521091
4079,140.613022877206
4080,100.723648708206
4081,132.170587253885
4082,131.032703206609
4083,62.9286024625583
4084,60.1108840493644
4085,72.2190045049068
4086,97.5396052770529
4087,119.898410586414
4088,116.215382142148
4089,137.8708839796
4090,109.834197714057
4091,150.154927120919
4092,179.783956197461
4093,107.385208274035
4094,119.732989136998
4095,130.413757236165
4096,211.491504241319
4097,99.2108312777241
4098,69.5977347891377
4099,95.0837898460881
4100,118.430829412742
4101,133.201646199059
4102,143.959455744028
4103,155.459908576068
4104,118.125401491459
4105,160.92191679056
4106,98.840003278346
4107,113.272681502139
4108,122.320132855228
4109,155.422745492646
4110,88.2888529215183
4111,73.5241243579639
4112,156.052864509025
4113,151.903466793225
4114,83.8694910376349
4115,90.1005334116894
4116,139.768314324083
4117,45.4788257478794
4118,108.1061298277
4119,51.4774495668263
4120,125.856387395758
4121,93.0832478192988
4122,93.7933208818828
4123,96.3892692791769
4124,107.677737718051
4125,105.544514124854
4126,180.988680846993
4127,81.1496691841714
4128,84.6230242857902
4129,89.7748903915426
4130,159.239514261927
4131,67.6257942007341
4132,101.947851242917
4133,92.3683462741425
4134,74.6280906431692
4135,177.113968314618
4136,83.5851209810329
4137,136.249634219943
4138,58.7993403591838
4139,62.0414603204027
4140,78.8666988090197
4141,80.1095685649594
4142,97.3750833459743
4143,98.506099481661
4144,104.835070128658
4145,245.289405077351
4146,173.2632013723
4147,158.254400812153
4148,148.571231033632
4149,71.5042575381221
4150,65.8862211102287
4151,124.573068221515
4152,72.5299686777017
4153,119.751941866085
4154,130.270598920503
4155,83.4659007970806
4156,82.9585485283246
4157,293.999854745563
4158,113.327913012446
4159,101.862719823858
4160,255.867437011236
4161,156.772110602549
4162,90.2300081174142
4163,186.770252760253
4164,137.489724497093
4165,69.5082157014353
4166,179.910389432132
4167,83.8394130314081
4168,46.4742178737864
4169,73.7677311739245
4170,92.3648650807785
4171,97.7836075999654
4172,200.32918787854
4173,94.7192423863076
4174,117.569913835135
4175,152.802563813184
4176,126.612382932642
4177,87.298197688719
4178,102.433989895172
4179,132.420358817175
4180,104.195708225952
4181,66.1231056958047
4182,97.945169102541
4183,54.2604998691513
4184,63.8243033463441
4185,112.036294835049
4186,185.288068643565
4187,80.8205584287902
4188,151.60959754791
4189,146.111782541933
4190,109.872617556785
4191,105.513983658117
4192,121.614320619812
4193,67.3738359783038
4194,103.480121853717
4195,118.361529658843
4196,71.6590589707677
4197,215.804370631299
4198,57.7625185403941
4199,72.3864087151389
4200,89.3391251159041
4201,81.3802350903871
4202,76.2813056164481
4203,137.634271628209
4204,100.818569825308
4205,76.2813056164481
4206,183.978621817897
4207,91.5348149439187
4208,59.2207433711842
4209,137.42285144
4210,103.678729073499
4211,67.7741828388317
4212,122.340417369665
4213,50.7786157471023
4214,112.045161879521
4215,128.575112173357
4216,70.6905877475279
4217,111.309656299607
4218,126.219564475619
4219,79.8692306409913
4220,77.1531598349845
4221,178.240030065407
4222,58.4739803125395
4223,81.8367937707322
4224,130.693081875261
4225,100.749968734567
4226,257.935187025457
4227,84.8215909098568
4228,110.618775503781
4229,131.587314745945
4230,230.545199891786
4231,113.508202747821
4232,153.619946334067
4233,137.144360565622
4234,132.759818508558
4235,119.115663723433
4236,85.190515963154
4237,118.834086522471
4238,131.379391495798
4239,187.976481733629
4240,117.494320734422
4241,75.7841983499842
4242,114.808308860729
4243,247.345990906068
4244,79.5925123740809
4245,157.743643238245
4246,104.142034762814
4247,95.7465100645164
4248,147.106737355968
4249,141.864193940618
4250,89.7949070183755
4251,90.9037151671423
4252,58.5537982944371
4253,171.598633415803
4254,132.912333403818
4255,160.288562207911
4256,117.624982428418
4257,103.154985576089
4258,108.282424891226
4259,115.882794202516
4260,163.761644699229
4261,144.169342953076
4262,131.823191981895
4263,57.6997192411744
4264,108.937691217609
4265,195.403530291687
4266,88.3751237678694
4267,136.103097871537
4268,147.313003063884
4269,92.5355990834422
4270,76.0529119992045
4271,146.004168039924
4272,149.54791872325
4273,192.987356813929
4274,65.5750255408992
4275,101.183726986175
4276,75.7588395755739
4277,116.393171442567
4278,69.1920065061078
4279,62.9021893622903
4280,76.5950545528723
4281,56.8390040883068
4282,64.7779451446472
4283,94.9736341981812
4284,211.905725918019
4285,113.300489013554
4286,92.5358127623171
4287,176.597314758408
4288,82.0842859675703
4289,84.3215942899712
4290,57.9531466486243
4291,138.745013940579
4292,141.694367959234
4293,91.1571429320289
4294,142.186719001012
4295,111.223229383474
4296,94.9769870807381
4297,87.898682265917
4298,83.8537086651719
4299,162.577642078287
4300,116.241719226342
4301,182.283504008752
4302,125.934309183842
4303,151.386563112684
4304,289.248756239333
4305,381.346900919996
4306,143.382994765818
4307,278.571829698567
4308,131.483096079037
4309,146.265686568067
4310,38.1023719613019
4311,149.496539750276
4312,128.750995176833
4313,170.087877889268
4314,137.722264470845
4315,117.754244668008
4316,112.101048282423
4317,130.120624561079
4318,177.824254894945
4319,144.639474947008
4320,190.648169673783
4321,100.660505050434
4322,57.9385988247204
4323,259.375044979655
4324,123.590284095056
4325,80.066479312268
4326,129.17638487951
4327,101.719655809917
4328,68.8589068053673
4329,79.0447781602459
4330,275.696264224944
4331,57.9696521595873
4332,127.548375685548
4333,84.7784212808913
4334,103.94641723668
4335,136.287712499035
4336,191.040404423027
4337,136.640687765357
4338,182.500890852647
4339,114.041657247411
4340,116.03336102009
4341,69.2856612757223
4342,108.922684439926
4343,104.20697960305
4344,68.369251300649
4345,67.2420538581593
4346,89.132839379076
4347,137.611284505332
4348,157.120508051561
4349,131.923694614191
4350,75.7744048756871
4351,91.0215819878904
4352,124.36194152163
4353,156.113442175544
4354,180.254124092262
4355,162.720276515449
4356,85.1624937031785
4357,250.436566758083
4358,116.143118759979
4359,161.739899335874
4360,163.391608630717
4361,117.208638696923
4362,112.61971211303
4363,91.0597738532456
4364,148.136615693085
4365,244.341901655957
4366,85.2123455059643
4367,66.4861040859312
4368,129.012364312072
4369,122.165269953776
4370,130.948504979879
4371,100.929673060798
4372,174.880333241018
4373,183.610376904178
4374,104.278888515597
4375,151.606741048379
4376,114.147924547535
4377,135.715291492285
4378,66.3100769170789
4379,142.121538604139
4380,176.747342385105
4381,132.343195391024
4382,50.4675477548643
4383,149.739191693462
4384,68.8405090329162
4385,187.400675310814
4386,82.1952673575793
4387,98.4495130459631
4388,257.808867899322
4389,133.193603982805
4390,74.744147300798
4391,160.375418218008
4392,152.958112779965
4393,124.000939927767
4394,97.1280319781372
4395,79.3182288755185
4396,61.8700615194258
4397,63.5694771001438
4398,214.471554578299
4399,170.95830580877
4400,103.146011834064
4401,96.535367670304
4402,236.070987940339
4403,132.547449180943
4404,112.23451535485
4405,158.627184304921
4406,84.2335218276216
4407,90.1205211967062
4408,184.576278725855
4409,220.993950413625
4410,61.6069859713271
4411,81.0907890042606
4412,55.1636545346115
4413,252.977337723372
4414,173.198262612103
4415,238.89259982642
4416,178.500964172591
4417,200.860426668066
4418,172.659036048524
4419,330.858479447163
4420,139.709845764821
4421,154.805625604186
4422,112.254981220177
4423,79.7599700730021
4424,173.005286043317
4425,77.452748168027
4426,91.5220168945298
4427,64.813790451209
4428,100.725897975982
4429,61.5427227129068
4430,95.2592104726009
4431,77.5999633740542
4432,59.7218623825415
4433,138.873631041131
4434,160.945670666647
4435,98.6053814381164
4436,83.9782793478089
4437,73.5415503711847
4438,87.8810364505278
4439,123.621463665994
4440,85.3388959238326
4441,105.503608288317
4442,107.337229730001
4443,102.823075603012
4444,106.080904771531
4445,262.433209078045
4446,95.0444842805086
4447,75.6202341006158
4448,98.5610403078276
4449,129.372181195274
4450,163.48910261414
4451,123.789366495212
4452,204.831205994399
4453,93.2984168455521
4454,90.3685873912908
4455,133.579681778214
4456,85.165193817873
4457,111.192787200936
4458,154.312524693905
4459,99.969626295991
4460,199.722176945603
4461,82.0157560052226
4462,93.6585959006592
4463,78.5060372293771
4464,58.7396580794198
4465,69.2836048021618
4466,138.522469337444
4467,111.113642579332
4468,173.238218096143
4469,95.862759497744
4470,83.2653147346583
4471,82.9775665326627
4472,85.5570808358708
4473,101.102540425328
4474,112.062940976009
4475,113.073511165653
4476,80.5812722762171
4477,73.7548515470399
4478,62.0824884132345
4479,120.986985812708
4480,71.2970236148803
4481,136.223619832373
4482,52.8902904031986
4483,126.328979533804
4484,71.6240325648328
4485,57.9951231159779
4486,122.708782045797
4487,181.756375544263
4488,73.8179212397677
4489,70.3773526594617
4490,127.793617638776
4491,112.988997456359
4492,105.196974360748
4493,90.1038489282306
4494,91.5338727380205
4495,132.933576733672
4496,73.2341388042861
4497,159.524664564709
4498,55.5124639968897
4499,121.425369379377
4500,124.552787869059
4501,67.0242074506182
4502,93.3300547941546
4503,141.596855942399
4504,74.5416425619586
4505,181.987712965499
4506,78.729991080563
4507,72.3867423512236
4508,57.0404921232698
4509,104.506830466429
4510,103.650853634871
4511,123.19300155794
4512,67.3484634222579
4513,120.231549666737
4514,99.6616633040214
4515,100.800911834922
4516,79.6581989008174
4517,185.593197259671
4518,98.8155468029707
4519,97.4258408327465
4520,183.143409913615
4521,127.308245793576
4522,174.478498373752
4523,111.187604299491
4524,103.425789638467
4525,105.002321036603
4526,42.0758784232709
4527,96.3505195503316
4528,124.311379336911
4529,88.7615161643382
4530,74.3980509063301
4531,49.6402514786092
4532,81.764293575833
4533,110.749217854001
4534,570.464496632635
4535,89.2029172340476
4536,77.1923670145007
4537,100.840027417699
4538,85.9655298583234
4539,118.074568754227
4540,108.68658343152
4541,82.5390553247174
4542,77.5429193447689
4543,139.26408898636
4544,104.016214382689
4545,146.723012219778
4546,124.679012415365
4547,104.016214382689
4548,226.075838275396
4549,211.954812068832
4550,166.19693127263
4551,105.737574223381
4552,186.701898277632
4553,91.6709788925061
4554,141.105656652554
4555,159.809944119127
4556,159.799091627935
4557,198.693426351644
4558,140.485146693952
4559,104.805379275679
4560,126.591571957993
4561,100.485892606569
4562,54.262027054895
4563,89.479840897394
4564,119.105789888267
4565,123.478994544393
4566,104.591920750676
4567,249.451656622747
4568,199.301586961464
4569,105.587009634458
4570,109.382327018746
4571,415.939309284112
4572,119.949016591916
4573,244.131399543542
4574,247.487463491875
4575,140.498321722585
4576,171.032478551733
4577,62.6155176090493
4578,220.266906080587
4579,66.6403648854088
4580,135.692846617257
4581,131.763362419377
4582,131.419807279353
4583,139.074236042408
4584,95.7711927243848
4585,144.82460255542
4586,240.399069994257
4587,157.04820073251
4588,86.7216124253371
4589,145.181071305215
