"PolicyID","Premium"
3644,88.1776557753803
3645,102.024997375455
3646,212.244948114496
3647,112.757857819412
3648,102.393931613665
3649,118.363516219202
3650,114.002406528178
3651,61.3596370106668
3652,81.9329590147878
3653,106.942641158193
3654,146.970133211456
3655,76.6207950981689
3656,153.22231836881
3657,193.890858802852
3658,279.04988666143
3659,112.512588722685
3660,100.447396596024
3661,112.097708916563
3662,174.814894075727
3663,68.3655313300745
3664,62.0559431818745
3665,174.750086169334
3666,127.681228803341
3667,89.6690971752136
3668,80.798847208182
3669,80.9610587775246
3670,111.009133713482
3671,116.029714477785
3672,118.709557367783
3673,87.3932380235545
3674,55.8621464064353
3675,69.5425225483063
3676,90.0116880710325
3677,80.2880500902531
3678,120.117457594748
3679,129.737805563027
3680,204.760168633776
3681,44.9253916551452
3682,89.5286359297073
3683,86.4180004242939
3684,143.122517607841
3685,126.328995013256
3686,80.1271512562583
3687,116.811341194925
3688,83.3946401855185
3689,46.1898240212176
3690,52.8931431926178
3691,254.330979722645
3692,150.92459309271
3693,136.643319198242
3694,100.449122690221
3695,48.0574054175513
3696,87.7949407628243
3697,88.8174369122854
3698,116.996232017534
3699,212.667296216146
3700,101.443717980797
3701,149.20711026537
3702,133.13130473015
3703,52.4091974696173
3704,100.656245636265
3705,350.241296531819
3706,153.45011199774
3707,123.569817362588
3708,72.6954915584618
3709,53.8744951508878
3710,68.3283763518554
3711,134.706715840486
3712,64.2242436876075
3713,62.4098287251211
3714,63.1816873482049
3715,211.204813131137
3716,75.9819743424153
3717,110.066328584256
3718,193.916953116103
3719,145.202423068245
3720,150.152229921442
3721,104.641776896567
3722,84.4159739482855
3723,49.6560145509908
3724,121.521971837855
3725,45.241002693694
3726,52.7975559661552
3727,147.027941209948
3728,114.73530911508
3729,68.3275605230827
3730,116.953142779725
3731,64.4470335878553
3732,153.629868780977
3733,188.125860740462
3734,300.14582163727
3735,112.130939298517
3736,116.757535774419
3737,69.7021318018997
3738,73.0498806458668
3739,211.548918042178
3740,72.2305356240801
3741,83.5880902051642
3742,66.0847155659036
3743,63.3522898825569
3744,193.843936193835
3745,202.182267769005
3746,76.3979706197917
3747,77.7001501725503
3748,143.474006833338
3749,187.918504393976
3750,51.8019012227541
3751,77.3220720237104
3752,47.2270104674997
3753,130.15468145658
3754,150.249457973824
3755,132.267962462678
3756,178.989494254792
3757,72.4032308147437
3758,62.6190381592187
3759,109.331907021692
3760,57.3065391979146
3761,59.3610887880245
3762,75.5421507014441
3763,79.4691761922169
3764,88.6536726183358
3765,89.3417116696862
3766,136.610090120318
3767,188.331116181355
3768,238.605525131963
3769,179.527814526085
3770,131.610745859674
3771,84.948713852951
3772,89.8009265592137
3773,139.865780476865
3774,54.620253170492
3775,68.7416788885557
3776,73.4992642985391
3777,238.023354303599
3778,100.563013868378
3779,134.387470252744
3780,124.480631405177
3781,79.6275218724077
3782,152.321382071322
3783,68.166237073986
3784,127.907997413967
3785,101.073342857818
3786,195.827564917118
3787,200.956803714765
3788,129.354501854689
3789,142.897480765198
3790,130.15468145658
3791,108.846310887375
3792,65.7263861319493
3793,47.9383517478181
3794,86.1290166657135
3795,129.278470831888
3796,203.455561453135
3797,272.760327872613
3798,135.553746506073
3799,114.004109953881
3800,280.721507372814
3801,65.1875932463366
3802,211.694382602423
3803,64.8280054212548
3804,105.177886425799
3805,145.728560171234
3806,70.9762641785114
3807,77.9833061052711
3808,81.1005033401175
3809,226.433283051978
3810,84.9202661387045
3811,131.603615906537
3812,195.120927084154
3813,84.0294091654475
3814,87.9062551526309
3815,109.235571467407
3816,112.746266257308
3817,146.765271344651
3818,86.6147280171362
3819,182.845923060414
3820,256.720785442975
3821,228.392471434554
3822,130.991610626287
3823,183.592741291714
3824,215.123118596064
3825,132.38268114553
3826,66.9045074695337
3827,61.6781456924956
3828,234.317584218907
3829,251.800880889524
3830,67.5028805426922
3831,146.950385024945
3832,194.894859662803
3833,191.237816439374
3834,116.494113712668
3835,76.1523237710079
3836,193.625700704217
3837,111.550526107179
3838,77.6556084901174
3839,101.568616940469
3840,127.425914010675
3841,306.813052579194
3842,117.800731487455
3843,107.803381970148
3844,140.599030882609
3845,255.826655456202
3846,142.574402304212
3847,110.948614936816
3848,78.0163629375304
3849,112.680448822475
3850,56.5003050282432
3851,101.568616940469
3852,117.713994818983
3853,83.9658331638913
3854,62.3227212440857
3855,88.27500816241
3856,152.283197719855
3857,66.3718090223127
3858,62.2188332858577
3859,340.265668645487
3860,235.622859150808
3861,74.5626248985342
3862,172.440094394853
3863,151.822295176469
3864,140.792198281762
3865,69.6742167004498
3866,141.458806982857
3867,75.3557650992281
3868,112.575791169829
3869,244.678573661875
3870,100.648827476394
3871,64.6772628631128
3872,151.373724321651
3873,179.533757242996
3874,74.9815026203246
3875,59.9279083090803
3876,87.7992412030101
3877,149.594250188571
3878,126.703679095673
3879,114.387889317766
3880,73.6177203034476
3881,266.434809376017
3882,140.673610645575
3883,221.008791427178
3884,151.533578667647
3885,68.7309043539323
3886,276.231027076786
3887,100.819261068723
3888,114.7968968454
3889,284.515792081335
3890,420.384651482867
3891,64.3642760758826
3892,76.7399506776206
3893,138.282814796473
3894,85.622703969725
3895,186.923893517326
3896,136.586206619786
3897,81.527955159773
3898,109.317502548833
3899,118.501422731711
3900,67.6995649426027
3901,48.1752217122027
3902,227.33899883554
3903,111.202601203797
3904,107.153148210269
3905,122.551508955763
3906,110.010170641793
3907,138.238658114095
3908,105.398260041391
3909,81.5973545579445
3910,153.601323193222
3911,133.969338638168
3912,51.8520284447168
3913,180.765585354371
3914,203.42271955757
3915,101.325118739314
3916,135.769435842977
3917,199.42015992365
3918,80.7492555077193
3919,256.458048405116
3920,114.408879695282
3921,178.675781393707
3922,108.729404479173
3923,108.09676631705
3924,108.372317177294
3925,335.200785031672
3926,148.905377232151
3927,409.508652716079
3928,188.602397635692
3929,173.976209060872
3930,179.764172560738
3931,142.326168743562
3932,177.50166715583
3933,245.56085128516
3934,132.120639434761
3935,207.730668094501
3936,344.855326292148
3937,45.7653868375566
3938,237.079248255616
3939,148.164435456238
3940,113.573668985593
3941,124.178218223592
3942,217.430382682332
3943,153.097067031801
3944,66.6848653943287
3945,124.815528698935
3946,180.686587470969
3947,65.9077075130775
3948,64.9120871541395
3949,104.335252477565
3950,89.2759925084813
3951,129.721186239344
3952,136.655566044132
3953,46.0447480300349
3954,266.517026434668
3955,129.72207247867
3956,153.132276638886
3957,174.338479227422
3958,175.67858453798
3959,235.47069274726
3960,333.852575974158
3961,114.084786122624
3962,203.756541739274
3963,223.867893973566
3964,180.363559272197
3965,132.424008876486
3966,123.672626161856
3967,145.831982475393
3968,116.597643546929
3969,72.0070685549773
3970,464.640381743598
3971,107.683462350429
3972,258.545948546591
3973,250.724330113628
3974,121.436311747344
3975,110.524412614193
3976,121.011155266933
3977,193.569638205821
3978,257.425408421054
3979,68.427587190792
3980,140.774440003624
3981,120.260692895864
3982,127.548548616987
3983,145.579577585224
3984,79.6263196123509
3985,80.7867046585
3986,119.834921598377
3987,36.1565465320886
3988,70.4659606740503
3989,80.518624439816
3990,65.7424719895299
3991,112.959398576305
3992,52.4117772382808
3993,46.5598594063565
3994,104.830838772291
3995,225.985408389886
3996,176.028207982483
3997,60.4867991170016
3998,144.329131822154
3999,120.217336795218
4000,68.336956820157
4001,107.162675730053
4002,76.6207950981689
4003,135.930097507503
4004,83.1765183621618
4005,126.948289647372
4006,103.327411468009
4007,109.474776691323
4008,130.496268209654
4009,57.0284367941572
4010,86.8913447455366
4011,145.269365075747
4012,114.613861019166
4013,63.5598984857579
4014,60.3833843089801
4015,172.891729005104
4016,130.636661133552
4017,57.7958370041145
4018,181.049806693461
4019,145.915058467844
4020,55.9080446144421
4021,75.747896228668
4022,132.131639934626
4023,108.884231314407
4024,153.690238896707
4025,50.5591227158649
4026,87.8994910421218
4027,75.2195067526034
4028,151.944736260566
4029,91.2574116893446
4030,124.929373971461
4031,79.8666584609647
4032,76.1681586253194
4033,102.794696848032
4034,110.345108425824
4035,73.3808166698926
4036,132.111680424861
4037,123.181781563131
4038,128.133737295727
4039,125.093568390785
4040,104.364393346336
4041,75.0648279855046
4042,188.979546986786
4043,133.223605802255
4044,144.933274922305
4045,117.58503371606
4046,57.2012274054304
4047,90.2953133221506
4048,79.0517526472022
4049,116.953142779725
4050,73.9261142126974
4051,60.2280817157546
4052,140.295125859333
4053,194.76595254725
4054,146.166283997818
4055,139.357715108809
4056,124.009639392783
4057,81.0993892711839
4058,152.70071507004
4059,198.377363724017
4060,110.666490850108
4061,88.4181028616236
4062,67.4404168565604
4063,46.6672456873739
4064,82.0188100717667
4065,134.993704055465
4066,81.388558923537
4067,139.628402316382
4068,67.6455019011204
4069,78.6522157347902
4070,86.0685291461877
4071,129.673247643531
4072,74.8201862225978
4073,80.7430505051525
4074,67.9610207565151
4075,52.3024352761957
4076,123.553774333241
4077,51.5880374688277
4078,63.8047861902342
4079,136.415619209229
4080,89.6854406305945
4081,128.22519658959
4082,127.121279230292
4083,56.0323172611821
4084,53.5233899069683
4085,64.3045930523143
4086,86.850333465869
4087,116.319353553984
4088,112.746266257308
4089,133.75533520409
4090,106.555564946474
4091,145.672690490444
4092,194.76595254725
4093,104.17967966884
4094,116.158870058281
4095,126.520809258966
4096,229.115796261429
4097,88.3384114116721
4098,61.97058577115
4099,84.6636484930921
4100,114.895580773556
4101,129.225477655804
4102,139.662158557639
4103,150.819314290216
4104,114.599270103655
4105,174.332076523107
4106,88.0082220971574
4107,109.891407427448
4108,118.668785605818
4109,150.783260552567
4110,78.613362190393
4111,65.4666860721597
4112,151.394570046069
4113,147.369034948651
4114,74.6783139376202
4115,80.2265023528741
4116,135.596125836797
4117,40.4948448440022
4118,104.879081176127
4119,45.8360852307357
4120,122.099480309317
4121,82.8823439486908
4122,83.5146007852381
4123,85.8260616869384
4124,104.463476890647
4125,102.393931613665
4126,196.071070917576
4127,72.2565547530294
4128,75.3492681996762
4129,79.9365462390448
4130,172.509473783754
4131,60.2147482609277
4132,90.7754839834196
4133,82.245787778346
4134,66.4496697507671
4135,191.873465674169
4136,74.4251077228375
4137,132.182480959646
4138,52.35557703215
4139,55.242396175701
4140,70.2237729121408
4141,71.33043776332
4142,86.7038413354566
4143,87.7109104973694
4144,101.705665050191
4145,265.730188833797
4146,187.701801486659
4147,153.530388847611
4148,144.136268913225
4149,63.6681745202457
4150,58.6658133173269
4151,120.854469170127
4152,64.5814789595974
4153,116.177257034261
4154,126.381924325861
4155,74.3189527645238
4156,73.8672007443986
4157,318.499842641027
4158,109.944990235955
4159,90.6996820349422
4160,277.189723428839
4161,152.09234610695
4162,80.3417880497524
4163,202.334440490274
4164,133.385553616583
4165,61.8908769944287
4166,194.902921884809
4167,74.6515321512538
4168,41.3811529013167
4169,65.6835962507547
4170,82.2426880856247
4171,87.0675958081883
4172,217.023286868419
4173,84.3390514398629
4174,114.060364168415
4175,148.241293251597
4176,122.83290881525
4177,77.7312719146128
4178,91.208347166934
4179,128.467512285319
4180,101.085388577416
4181,58.8767379483192
4182,87.2114519406187
4183,48.3141437191073
4184,56.829859144005
4185,108.691927825047
4186,200.728741030529
4187,71.9635109297447
4188,147.083937919614
4189,141.750236794412
4190,106.592837928225
4191,102.364312504143
4192,117.984042392355
4193,59.9904018984897
4194,100.391162992412
4195,114.828349669027
4196,63.8060114123274
4197,233.788068183907
4198,51.4323795222687
4199,64.4536515956716
4200,79.5485360621064
4201,72.4618531626735
4202,67.921710480399
4203,133.525785907964
4204,89.7699594334937
4205,67.921710480399
4206,199.310173636055
4207,81.5036023473249
4208,52.7307988921503
4209,133.320676770149
4210,100.583841638469
4211,60.3468751304666
4212,118.688464612362
4213,45.2138359392007
4214,108.700530181625
4215,124.737049123406
4216,62.9436740217714
4217,107.986979992156
4218,122.451816282316
4219,71.1164382419785
4220,68.6980190311506
4221,193.093365904191
4222,52.0658728810283
4223,72.8683780150355
4224,126.791795849134
4225,89.708876270505
4226,279.429785944245
4227,75.5260740978177
4228,107.316722503668
4229,127.65933520129
4230,249.757299882768
4231,110.119898188184
4232,149.034276294244
4233,133.0504990562
4234,128.796838851586
4235,115.559972269003
4236,75.8545690082879
4237,115.286800357621
4238,127.457618615326
4239,203.641188544764
4240,113.987027578171
4241,67.4790807225887
4242,111.381195163394
4243,267.958156814908
4244,70.8700452645926
4245,153.034877768447
4246,101.033317307207
4247,85.253741838268
4248,142.715491464745
4249,137.62944188269
4250,79.9543692629371
4251,80.9416641899213
4252,52.1369436868276
4253,185.898519533787
4254,128.944801063406
4255,173.645942391904
4256,114.113788923092
4257,100.07573227531
4258,105.050113700443
4259,112.423606315873
4260,177.408448424165
4261,139.865780476865
4262,127.888171325719
4263,51.376462338032
4264,105.685819837979
4265,211.687157815994
4266,78.6901786974179
4267,132.040318830596
4268,142.91559998735
4269,82.394711512654
4270,67.7183463006616
4271,141.645834665598
4272,145.083801746436
4273,209.069636548423
4274,58.3887213720335
4275,90.0950993712515
4276,67.4565009919493
4277,112.918748414431
4278,61.6093208616029
4279,56.0087987472448
4280,68.2010759717356
4281,50.6100721334239
4282,57.6789922520831
4283,84.5655646970107
4284,229.564536411187
4285,109.918384863895
4286,82.3949017746659
4287,191.313757654942
4288,73.0887477793434
4289,75.0808716280566
4290,51.602116878912
4291,134.603371733397
4292,137.464685333586
4293,81.1673190490668
4294,137.94233932934
4295,107.903132983967
4296,84.5685501403833
4297,78.2659499628028
4298,74.6642611402215
4299,176.125778918144
4300,112.771817159884
4301,197.473796009481
4302,122.175076073876
4303,146.867561228723
4304,313.352819259278
4305,413.125809329996
4306,139.102905369823
4307,301.786148840114
4308,127.558227539364
4309,141.899546670513
4310,33.9267695545839
4311,145.033956474149
4312,124.907681887973
4313,184.261867713374
4314,133.611152098581
4315,114.239192588366
4316,108.754748333693
4317,126.236426812987
4318,192.642942802857
4319,140.321878679933
4320,206.535517146598
4321,89.6292168257292
4322,51.5891633370798
4323,280.989632061293
4324,119.901021883263
4325,71.2920706205126
4326,125.32037339057
4327,90.5722962691046
4328,61.3127252376558
4329,70.3823367180272
4330,298.670952910356
4331,51.6168135667558
4332,123.740961485979
4333,75.487635387095
4334,100.843539110212
4335,132.21942257369
4336,206.960438124946
4337,132.561861264899
4338,197.709298423701
4339,110.637428672862
4340,112.56967860158
4341,61.6927120948212
4342,105.671261023809
4343,101.096323495496
4344,60.8767306101669
4345,59.8730616545254
4346,79.364856981369
4347,133.503484967859
4348,152.430343632111
4349,127.985673879439
